Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
11626,4926070,90000.0,1963,1,100,78.0,40.601378,-73.942058,15.0,566.0,4.3694478524670215,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11923,2604497,62500.0,1927,1,100,72.7,40.578106,-73.954789,13.0,61004.0,4.300002799195291,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8826,4947629,127000.0,1961,3,100,78.8,40.905352,-73.896457,8.0,345.0,4.379523504455763,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14590,4406043,63347.0,1957,1,100,106.7,,,,,4.679349584162343,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13032,3111537,321400.0,1962,1,100,90.0,,,,,4.51085950651685,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2873,4921985,64020.0,1942,1,100,79.9,40.763765,-73.985694,4.0,133.0,4.393213824064446,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7998,5837663,89250.0,1928,1,100,75.0,40.882887,-73.879962,7.0,431.0,4.330733340286331,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13457,2704039,73000.0,1960,1,100,87.9,,,,,4.487512142519859,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13755,3119587,131187.0,1970,1,100,73.2,,,,,4.3067641501733345,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7617,5990016,58000.0,1941,1,100,75.3,40.864663,-73.90083,7.0,265.0,4.334672938290411,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8085,2715996,82500.0,1929,1,100,65.2,40.873193,-73.875405,7.0,42901.0,4.192680462942962,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1482,2679751,52646.0,2005,1,100,63.0,40.744695,-74.004706,4.0,89.0,4.1588830833596715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11775,2827656,66992.0,1951,1,100,43.6,40.618841,-73.942208,18.0,746.0,3.7977338590260183,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4833,4951675,128132.0,1963,1,100,142.2,,,,,4.964242254526545,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6492,3858106,55098.0,2007,1,100,74.4,40.825809,-73.908017,3.0,185.0,4.32280727501391,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13377,2682359,146748.0,1956,1,100,104.9,,,,,4.662495252607361,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5720,4397688,53525.0,1920,1,95,121.2,40.818636,-73.939853,10.0,230.0,4.805659046737495,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
165,2809891,87979.0,1967,1,100,17.2,40.809066,-73.959408,9.0,20701.0,2.9014215940827497,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10589,4403923,65296.0,1962,1,100,62.5,40.651236,-73.958293,14.0,79602.0,4.151039905898646,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4700,2670509,190640.0,1960,1,100,68.2,40.781624,-73.960331,8.0,15002.0,4.237000862623624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14422,2667120,81900.0,1963,1,100,89.8,,,,,4.508659285607248,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
619,2688012,627330.0,2000,1,100,92.4,40.707295,-74.007336,1.0,1502.0,4.536891345234797,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5028,2806509,123333.0,1957,1,100,88.2,40.775682,-73.946557,8.0,14401.0,4.490881039585964,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14340,4940496,63936.0,1962,1,95,86.3,,,,,4.469350462845557,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3659,2562613,69649.0,1923,1,100,59.6,40.763527,-73.975279,5.0,11201.0,4.104294893075269,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4672,2805739,71643.0,1912,1,100,34.4,40.778364,-73.960622,8.0,142.0,3.5667118201397288,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10410,4404232,90279.0,2013,1,100,66.9,40.657242,-73.939659,9.0,808.0,4.21803603456465,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8086,3529484,144463.0,2009,1,100,41.5,40.876987,-73.87321,7.0,42902.0,3.7495040759303713,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11420,3523402,104348.0,1936,1,100,79.7,40.611744,-73.950664,14.0,546.0,4.390738575275903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13326,4046416,53400.0,1933,1,100,131.7,,,,,4.888090941338162,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
824,5807478,114622.0,1915,1,100,34.8,40.721759,-74.010628,1.0,39.0,3.5779478934066544,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6244,3211711,68108.0,1920,1,100,187.6,40.856432,-73.936092,12.0,281.0,5.239628370199357,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8335,2809344,75600.0,1925,1,100,71.2,40.848204,-73.829064,10.0,26602.0,4.279440045898781,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5037,2806369,71000.0,1940,1,100,59.5,40.777608,-73.945096,8.0,152.0,4.102643365036796,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3704,2720165,62918.0,1989,1,100,110.7,40.754605,-73.979538,5.0,94.0,4.715816706075155,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1529,4040430,62638.0,1928,1,100,89.8,40.744141,-74.001527,4.0,89.0,4.508659285607248,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10544,3117551,62121.0,1960,1,100,13.2,40.648094,-73.968583,14.0,506.0,2.653241964607215,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5210,3663489,115350.0,2009,1,100,17.1,40.818009,-73.93645,10.0,214.0,2.89591193827178,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12975,4408019,103226.0,1951,1,100,87.1,,,,,4.478472532942134,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6966,5975318,51000.0,1925,1,100,96.6,40.814229,-73.898394,2.0,85.0,4.580877493419047,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10720,5832858,71820.0,1964,1,100,68.1,40.636199,-73.960554,14.0,518.0,4.235554730773624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13750,3989801,121091.0,1989,1,100,68.9,,,,,4.247065649239764,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11525,2557964,66755.0,2010,1,100,71.5,40.572759,-73.997628,13.0,342.0,4.283586561860629,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11285,2734738,54000.0,1940,1,100,62.5,40.610333,-73.966437,12.0,442.0,4.151039905898646,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4844,2670066,147065.0,1923,1,100,54.1,40.782309,-73.955633,8.0,14802.0,4.009149716158869,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1836,3043174,78274.0,1911,1,100,47.7,40.745971,-73.992295,5.0,95.0,3.885679030088544,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12896,2811965,74300.0,1961,1,100,62.5,,,,,4.151039905898646,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10190,2791466,245538.0,1974,1,100,140.5,40.656634,-73.904931,16.0,920.0,4.952299717083292,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14309,4940491,123914.0,1964,1,95,90.7,,,,,4.51852237926242,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7555,2805215,66474.0,1927,1,100,66.1,40.854216,-73.903481,5.0,23501.0,4.206184043977636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6863,5858683,63138.0,1960,1,100,134.0,40.809671,-73.893015,2.0,93.0,4.90527477843843,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4762,2800905,68992.0,1902,1,100,53.5,40.786736,-73.95451,8.0,16001.0,3.9982007016691985,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11384,2660798,60372.0,1928,1,100,73.7,40.616461,-73.954655,14.0,538.0,4.3134800921387715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10405,3312297,152200.0,1959,1,100,89.6,40.658513,-73.94522,9.0,810.0,4.506454213048934,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
189,4288948,1800000.0,1965,3,100,181.6,40.581135,-73.967434,13.0,35601.0,5.207297968160868,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5989,2805329,57195.0,1920,1,100,84.1,40.842052,-73.940189,12.0,253.0,4.443827035579329,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10702,4370752,56844.0,1915,1,100,73.2,40.640292,-73.956732,14.0,51602.0,4.3067641501733345,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6030,4897362,57990.0,1930,1,95,88.9,40.844732,-73.938651,12.0,263.0,4.498697941477575,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1882,1958459,1213324.0,1918,1,100,108.3,40.749794,-73.991486,5.0,101.0,4.694096395182493,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14117,2735023,74928.0,1955,1,100,86.9,,,,,4.476199804691132,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10963,4042874,62400.0,1931,1,100,88.2,40.630249,-73.993519,12.0,240.0,4.490881039585964,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14646,4947234,174699.0,2010,33,100,39.0,40.590187,-73.790334,14.0,964.0,3.6888794541139363,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6115,4897390,111055.0,1961,1,95,37.9,40.858857,-73.929792,12.0,283.0,3.6609942506244004,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
260,4517383,175941.0,1952,3,100,63.4,,,,,4.165113633110308,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3163,3531758,134233.0,1910,1,100,63.7,40.77153,-73.98827,7.0,147.0,4.169761201506855,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14736,4495603,67914.0,1969,1,100,144.9,40.63758,-74.104554,1.0,67.0,4.98292145552874,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6594,4880943,63428.0,1923,1,100,66.5,40.830282,-73.917959,4.0,18102.0,4.212127597878484,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3180,2729823,431350.0,2007,1,100,81.5,40.775147,-73.984186,7.0,155.0,4.412798293340635,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3404,4043115,96184.0,1957,1,100,83.6,40.792411,-73.970523,7.0,177.0,4.437934266612178,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12849,3113317,82943.0,1963,1,100,168.7,,,,,5.134032172240181,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2032,2916347,65247.0,1908,1,100,130.0,40.744233,-73.987636,5.0,58.0,4.875197323201151,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8801,2718770,120650.0,1954,1,100,66.1,40.887736,-73.90941,8.0,295.0,4.206184043977636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13940,4043176,83763.0,1991,1,100,130.3,,,,,4.877484781308751,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7148,3095026,76000.0,1929,1,100,90.4,40.840561,-73.914173,4.0,223.0,4.515245478460105,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14566,3127319,208952.0,1999,1,100,64.0,,,,,4.174387269895637,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8795,2643983,68728.0,1910,1,100,67.1,40.886475,-73.907481,8.0,295.0,4.220977213155467,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14236,4940494,93480.0,1942,1,95,75.2,,,,,4.333361462692601,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9077,2689096,63224.0,1917,1,100,79.4,40.691814,-73.992186,2.0,9.0,4.387014176184921,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
339,4994395,1487977.0,1966,1,95,20.4,40.823024,-73.938049,10.0,236.0,3.0633909220278057,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2612,2810882,444113.0,1970,2,100,94.5,40.739311,-73.97985,6.0,66.0,4.5591262474866845,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13703,2978101,148677.0,1960,1,100,92.4,,,,,4.536891345234797,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3774,4919885,135000.0,1986,1,100,58.0,40.760652,-73.97253,5.0,102.0,4.07753744390572,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2222,4923262,1630256.0,1929,1,100,90.2,40.741617,-73.987449,5.0,56.0,4.513054897080286,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2725,2959005,106438.0,1921,1,100,131.7,40.763857,-73.980091,5.0,137.0,4.888090941338162,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14407,4945797,185016.0,1953,2,100,79.2,,,,,4.384523514872469,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5494,4670598,83805.0,1916,1,100,65.0,40.801842,-73.968457,7.0,195.0,4.189654742026425,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
209,4442623,749142.0,1953,1,100,64.5,,,,,4.182050142641207,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5221,2831127,57960.0,1977,1,100,127.5,40.805364,-73.941844,11.0,198.0,4.855928904335275,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12879,4035687,233000.0,1965,1,100,80.0,,,,,4.394449154672439,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12516,4408005,112760.0,1941,1,100,66.4,,,,,4.210645017918261,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10222,3529543,111007.0,2007,1,100,61.1,40.669285,-73.895739,5.0,1156.0,4.128745988939433,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5457,3526783,87941.0,1915,1,100,80.7,40.797144,-73.973396,7.0,187.0,4.403054001865957,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7490,2681757,125075.0,1975,1,100,87.7,40.853773,-73.881558,6.0,393.0,4.485259889315534,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1767,4040788,76676.0,2008,1,100,64.3,40.740597,-73.996788,4.0,81.0,4.178992036282385,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2287,4039174,111227.0,1912,1,100,94.5,40.746566,-73.983821,5.0,74.0,4.5591262474866845,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14685,2810294,76595.0,1962,1,100,69.1,,,,,4.249922794040544,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13376,3256935,55146.0,1953,1,100,52.7,,,,,3.983413001514819,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2103,2667807,386382.0,1986,1,100,122.6,40.751169,-73.986776,5.0,84.0,4.817050545023591,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8976,2684420,193195.0,1959,1,100,39.8,40.690661,-73.987797,2.0,37.0,3.708682081410116,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3099,2740672,347922.0,1995,1,100,197.1,40.773832,-73.981417,7.0,153.0,5.288771953704505,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4838,2639199,64272.0,1938,1,100,57.1,,,,,4.062165663857866,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4976,4413834,86612.0,1959,1,100,92.8,40.775856,-73.949048,8.0,14401.0,4.541164856012179,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6297,2775587,87600.0,1981,1,100,54.4,40.862801,-73.924809,12.0,291.0,4.014579593753238,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13283,5832628,85800.0,1955,1,100,101.5,,,,,4.629862798578463,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11470,3114805,52812.0,1921,1,100,73.4,40.606826,-73.952803,15.0,550.0,4.309455941839047,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2390,4014107,188933.0,1926,1,70,162.1,40.738315,-73.985616,6.0,68.0,5.094363509626968,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12712,2672490,57000.0,1939,1,100,95.4,,,,,4.5685062016165,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6014,4403228,53357.0,1922,1,100,102.8,40.8435,-73.939129,12.0,253.0,4.642465970731788,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4400,4037958,56287.0,1927,1,100,64.2,40.773941,-73.958621,8.0,140.0,4.177459468932607,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6901,3585115,58710.0,2002,1,100,74.7,40.814544,-73.907628,1.0,73.0,4.3267781604434035,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1223,2710412,135910.0,1929,1,100,52.6,40.731847,-73.991441,2.0,61.0,3.9815490680767565,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3695,2631047,132961.0,1916,1,100,89.0,40.753315,-73.980993,5.0,82.0,4.499809670330265,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8229,2431296,136164.0,2007,1,100,104.2,40.829887,-73.847391,9.0,96.0,4.65586330030361,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10853,2794327,130496.0,1962,1,100,84.6,40.63509,-73.972549,12.0,484.0,4.449685283147696,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
234,4442434,789880.0,1955,1,100,39.6,,,,,3.703768066607687,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1664,3762131,71541.0,2006,1,100,77.2,40.748301,-73.993987,5.0,95.0,4.359269647551265,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14203,4486014,50070.0,1927,1,100,148.6,,,,,5.007965065540377,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10458,4411822,64069.0,1939,1,100,67.9,40.659763,-73.962681,9.0,79802.0,4.232656178019613,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13899,5832642,125164.0,1952,1,100,72.9,,,,,4.302712827954156,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13049,2805515,80282.0,1949,1,100,65.7,,,,,4.200204952921578,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3509,4498819,51450.0,1950,1,100,56.2,40.787808,-73.979413,7.0,171.0,4.046553898385752,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8231,4618096,82340.0,1987,1,100,93.7,40.835725,-73.847942,10.0,96.0,4.550714000192032,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3688,4371553,220413.0,1927,1,95,54.9,40.752609,-73.98151,5.0,82.0,4.023564380161053,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9471,3538093,70662.0,1928,1,100,76.2,40.663803,-73.952529,9.0,329.0,4.3463994570307305,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10467,4907682,51846.0,1931,1,100,87.8,40.656688,-73.960704,9.0,79802.0,4.486386649998124,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14827,4938490,63470.0,1987,1,100,59.1,40.61512,-74.150259,1.0,251.0,4.096009841541162,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12570,5837749,61830.0,1927,1,100,69.0,,,,,4.248495242049359,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5417,5824999,50820.0,1925,1,100,22.0,40.801377,-73.965867,7.0,195.0,3.1354942159291497,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11962,3523428,96828.0,1942,1,100,66.9,40.58394,-73.952625,15.0,608.0,4.21803603456465,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12136,2797944,66714.0,1932,1,100,90.4,,,,,4.515245478460105,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11922,2734720,54822.0,1932,1,100,63.8,40.57883,-73.955278,13.0,61004.0,4.1713056033582285,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9266,2665599,165367.0,1940,1,100,110.0,,,,,4.709530201312334,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3778,4069600,323504.0,1904,1,100,169.5,40.761559,-73.974681,5.0,102.0,5.1387352967235715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4152,2669880,132926.0,1925,1,100,66.7,40.763265,-73.969554,8.0,11401.0,4.215086179918229,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5767,4628285,114401.0,2001,6,95,99.0,40.823461,-73.943425,9.0,227.0,4.605170185988092,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
946,4414968,127950.0,1980,1,100,20.0,40.728636,-73.978294,3.0,28.0,3.044522437723423,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2051,4423517,133394.0,1890,1,100,99.7,40.747074,-73.988386,5.0,76.0,4.612145799724517,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8400,2810725,57500.0,1953,1,100,15.8,40.856993,-73.855347,11.0,288.0,2.8213788864092133,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5001,4908310,260000.0,1963,1,100,83.7,40.77122,-73.950004,8.0,136.0,4.439115601658009,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3528,2638787,57516.0,1911,1,100,74.3,40.78986,-73.978097,7.0,175.0,4.321480134805848,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7896,3114855,72000.0,1923,1,100,20.6,40.868289,-73.892679,7.0,40302.0,3.0726933146901194,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2914,4900734,57700.0,1930,1,95,83.6,40.762527,-73.990578,4.0,127.0,4.437934266612178,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12430,4402925,620346.0,1939,3,100,62.4,,,,,4.14946386144318,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10666,2663707,62272.0,1958,1,100,94.0,40.644981,-73.95878,14.0,514.0,4.553876891600541,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9882,4028414,206621.0,2007,1,100,70.8,,,,,4.273884476054178,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12714,2664250,60000.0,1941,1,100,86.4,,,,,4.470495282661489,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3118,4038859,130410.0,1902,1,100,62.4,40.777515,-73.981095,7.0,157.0,4.14946386144318,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10494,5091578,102824.0,1931,1,100,71.7,40.655951,-73.955281,9.0,802.0,4.286341384539473,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
